timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768297773,2026-01-13 09:49:33,btc-updown-15m-1768297500,1768297500,626.1700870990753,92058.2962152035,92259.23,92160.88650714487,98.34349285512872,0.0005,LOW,-4.302039666789637,0.28594445728076856,0.999,0.0010000000000000009,,,,,0.7619814857602561
1768297774,2026-01-13 09:49:34,btc-updown-15m-1768297500,1768297500,625.1687850952148,92058.2962152035,92259.24,92164.065245,95.174755,0.0005,LOW,-2.9711381854063204,0.3492155355322167,0.999,0.0010000000000000009,,,,,0.7830718451774056
1768297775,2026-01-13 09:49:35,btc-updown-15m-1768297500,1768297500,624.1648199558258,92058.2962152035,92259.24,92165.46387780533,93.77612219467119,0.0005,LOW,-2.98231794953134,0.3442386031223547,0.999,0.0010000000000000009,,,,,0.7814128677074516
1768297776,2026-01-13 09:49:36,btc-updown-15m-1768297500,1768297500,623.1636838912964,92058.2962152035,92267.17,92170.27443625972,96.89556374028325,0.0005,LOW,-5.704222576477233,0.2178729067569449,0.999,0.0010000000000000009,,,,,0.7392909689189816
1768297777,2026-01-13 09:49:37,btc-updown-15m-1768297500,1768297500,622.1622586250305,92058.2962152035,92251.52,92170.30736959474,81.21263040526537,0.0005,LOW,-14.014090703198324,0.4818156562148394,0.999,0.0010000000000000009,,,,,0.8272718854049464
1768297778,2026-01-13 09:49:38,btc-updown-15m-1768297500,1768297500,621.1614706516266,92058.2962152035,92251.5,92175.69800394523,75.8019960547681,0.0005,LOW,-5.073034710703009,0.26897939506611684,0.999,0.0010000000000000009,,,,,0.7563264650220388
1768297779,2026-01-13 09:49:39,btc-updown-15m-1768297500,1768297500,620.159873008728,92058.2962152035,92251.51,92175.69800394523,75.81199605476286,0.0005,LOW,-4.575976042341987,0.2930186274315447,0.999,0.0010000000000000009,,,,,0.7643395424771816
1768297780,2026-01-13 09:49:40,btc-updown-15m-1768297500,1768297500,619.1586947441101,92058.2962152035,92251.51,92165.685205,85.82479499999317,0.0005,LOW,-3.2463637350088943,0.3538904365613709,0.999,0.0010000000000000009,,,,,0.784630145520457
1768297781,2026-01-13 09:49:41,btc-updown-15m-1768297500,1768297500,618.1573951244354,92058.2962152035,92251.5,92165.926237,85.57376299999305,0.0005,LOW,-2.924547193580823,0.36965828303097953,0.999,0.0010000000000000009,,,,,0.7898860943436598
1768297782,2026-01-13 09:49:42,btc-updown-15m-1768297500,1768297500,617.1555531024933,92058.2962152035,92251.51,92166.125254,85.38474599999608,0.0005,LOW,-3.5771575366349095,0.3264905080636816,0.999,0.0010000000000000009,,,,,0.7754968360212272
1768297783,2026-01-13 09:49:43,btc-updown-15m-1768297500,1768297500,616.1544003486633,92058.2962152035,92251.5,92165.83571,85.66429000000062,0.0005,LOW,-4.292564994353827,0.2962614886202012,0.999,0.0010000000000000009,,,,,0.7654204962067337
1768297784,2026-01-13 09:49:44,btc-updown-15m-1768297500,1768297500,615.152596950531,92058.2962152035,92257.43,92165.90452883164,91.52547116835194,0.0005,LOW,-2.0451660690273643,0.3519319743754618,0.999,0.0010000000000000009,,,,,0.7839773247918206
1768297785,2026-01-13 09:49:45,btc-updown-15m-1768297500,1768297500,614.1509988307953,92058.2962152035,92263.71,92166.8523175,96.85768250000547,0.0005,LOW,-3.6194292848084038,0.27939513891519313,0.999,0.0010000000000000009,,,,,0.7597983796383977
1768297786,2026-01-13 09:49:46,btc-updown-15m-1768297500,1768297500,613.1493759155273,92058.2962152035,92263.72,92167.59039957066,96.12960042933992,0.0005,LOW,-7.504979301643713,0.11850225392117116,0.999,0.0010000000000000009,,,,,0.7061674179737237
1768297787,2026-01-13 09:49:47,btc-updown-15m-1768297500,1768297500,612.1485159397125,92058.2962152035,92263.72,92170.28864576666,93.43135423334024,0.0005,LOW,-7.62340046951919,0.12931615199418564,0.999,0.0010000000000000009,,,,,0.7097720506647285
1768297788,2026-01-13 09:49:48,btc-updown-15m-1768297500,1768297500,611.1470055580139,92058.2962152035,92263.71,92170.28864576666,93.42135423334548,0.0005,LOW,-7.431583362709016,0.11702911190467764,0.999,0.0010000000000000009,,,,,0.7056763706348925
1768297789,2026-01-13 09:49:49,btc-updown-15m-1768297500,1768297500,610.1463308334351,92058.2962152035,92263.71,92169.5903335,94.1196665000025,0.0005,LOW,-7.433692316044981,0.11716033566780432,0.999,0.0010000000000000009,,,,,0.7057201118892681
1768297790,2026-01-13 09:49:50,btc-updown-15m-1768297500,1768297500,609.1455101966858,92058.2962152035,92263.72,92169.5898795,94.13012050000543,0.0005,LOW,-7.5171627267951875,0.11404903712316437,0.999,0.0010000000000000009,,,,,0.7046830123743882
1768297791,2026-01-13 09:49:51,btc-updown-15m-1768297500,1768297500,608.143595457077,92058.2962152035,92263.71,92169.598507,94.11149300000397,0.0005,LOW,-7.771792998393094,0.1298689925818257,0.999,0.0010000000000000009,,,,,0.7099563308606086
1768297792,2026-01-13 09:49:52,btc-updown-15m-1768297500,1768297500,607.1423313617706,92058.2962152035,92263.71,92169.25529296155,94.45470703845785,0.0005,LOW,-7.758653408021527,0.12877783258356662,0.999,0.0010000000000000009,,,,,0.709592610861189
1768297793,2026-01-13 09:49:53,btc-updown-15m-1768297500,1768297500,606.1412472724915,92058.2962152035,92263.72,92169.5920995,94.12790049999603,0.0005,LOW,-7.188570518397494,0.10504081533925069,0.999,0.0010000000000000009,,,,,0.7016802717797502
1768297794,2026-01-13 09:49:54,btc-updown-15m-1768297500,1768297500,605.1403660774231,92058.2962152035,92263.71,92169.574832,94.13516800000798,0.0005,LOW,-7.34209691969693,0.11452501417010386,0.999,0.0010000000000000009,,,,,0.7048416713900346
1768297795,2026-01-13 09:49:55,btc-updown-15m-1768297500,1768297500,604.1388804912567,92058.2962152035,92263.72,92169.0602110104,94.65978898960748,0.0005,LOW,-7.564817270479535,0.13296624198560467,0.999,0.0010000000000000009,,,,,0.7109887473285349
1768297796,2026-01-13 09:49:56,btc-updown-15m-1768297500,1768297500,603.1370854377747,92058.2962152035,92263.72,92168.8038480025,94.91615199750231,0.0005,LOW,-7.283684722221601,0.11548764644886082,0.999,0.0010000000000000009,,,,,0.7051625488162868
1768297797,2026-01-13 09:49:57,btc-updown-15m-1768297500,1768297500,602.1355385780334,92058.2962152035,92263.72,92168.75141507856,94.96858492144383,0.0005,LOW,-7.194206124743266,0.12673708203451184,0.999,0.0010000000000000009,,,,,0.7089123606781706
1768297798,2026-01-13 09:49:58,btc-updown-15m-1768297500,1768297500,601.1345558166504,92058.2962152035,92263.71,92168.7017183944,95.00828160560923,0.0005,LOW,-8.06684309875429,0.18125362112589213,0.999,0.0010000000000000009,,,,,0.7270845403752974
1768297799,2026-01-13 09:49:59,btc-updown-15m-1768297500,1768297500,600.1331272125244,92058.2962152035,92263.71,92168.66310309015,95.04689690985833,0.0005,LOW,-8.398288357063192,0.20186150486622376,0.999,0.0010000000000000009,,,,,0.7339538349554079
1768297800,2026-01-13 09:50:00,btc-updown-15m-1768297500,1768297500,599.1316406726837,92058.2962152035,92257.35,92169.0291919489,88.32080805111036,0.0005,LOW,-3.8146454274949546,0.2967989725587144,0.999,0.0010000000000000009,,,,,0.7651172939511595
1768297801,2026-01-13 09:50:01,btc-updown-15m-1768297500,1768297500,598.1306257247925,92058.2962152035,92257.34,92169.02748044889,88.31251955110929,0.0005,LOW,-10.788527610703476,0.29930890190634635,0.999,0.0010000000000000009,,,,,0.7653978210953657
1768297802,2026-01-13 09:50:02,btc-updown-15m-1768297500,1768297500,597.1295597553253,92058.2962152035,92257.35,92161.12862108559,96.22137891441525,0.0005,LOW,-10.328763115302518,0.2809438216692453,0.999,0.0010000000000000009,,,,,0.7587199735643547
1768297803,2026-01-13 09:50:03,btc-updown-15m-1768297500,1768297500,596.1281476020813,92058.2962152035,92257.35,92159.633816,97.71618400000443,0.0005,LOW,-13.294865827623155,0.46583962472023793,0.999,0.0010000000000000009,,,,,0.819795569551462
1768297804,2026-01-13 09:50:04,btc-updown-15m-1768297500,1768297500,595.1269869804382,92058.2962152035,92257.35,92159.633816,97.71618400000443,0.0005,LOW,-13.365557681751518,0.47102754206544706,0.999,0.0010000000000000009,,,,,0.8209687177707305
1768297805,2026-01-13 09:50:05,btc-updown-15m-1768297500,1768297500,594.1249253749847,92058.2962152035,92257.32,92158.9778,98.34220000001369,0.0005,LOW,-13.389843367219957,0.47695745515897486,0.999,0.0010000000000000009,,,,,0.822388614177951
1768297806,2026-01-13 09:50:06,btc-updown-15m-1768297500,1768297500,593.124210357666,92058.2962152035,92250.02,92157.10762225301,92.91237774699403,0.0005,LOW,-11.575005276118326,0.3644358578772345,0.999,0.0010000000000000009,,,,,0.7843254608396357
1768297807,2026-01-13 09:50:07,btc-updown-15m-1768297500,1768297500,592.123409986496,92058.2962152035,92250.02,92156.9935225,93.02647750001051,0.0005,LOW,-11.102519617154895,0.3473002385479824,0.999,0.0010000000000000009,,,,,0.778057583285127
1768297808,2026-01-13 09:50:08,btc-updown-15m-1768297500,1768297500,591.1226580142975,92058.2962152035,92250.03,92155.8212645,94.20873549999669,0.0005,LOW,-10.841772978045977,0.331883831527386,0.999,0.0010000000000000009,,,,,0.7723628179585118
1768297809,2026-01-13 09:50:09,btc-updown-15m-1768297500,1768297500,590.1213624477386,92058.2962152035,92250.03,92155.774146,94.25585400000273,0.0005,LOW,-10.449630618467392,0.2977623749504821,0.999,0.0010000000000000009,,,,,0.760432732261894
1768297810,2026-01-13 09:50:10,btc-updown-15m-1768297500,1768297500,589.1196012496948,92058.2962152035,92250.03,92155.790167,94.23983299999963,0.0005,LOW,-10.462560303729575,0.29160905831867084,0.999,0.0010000000000000009,,,,,0.7578250737780121
1768297811,2026-01-13 09:50:11,btc-updown-15m-1768297500,1768297500,588.1185884475708,92058.2962152035,92250.03,92155.77367,94.2563300000038,0.0005,LOW,-10.382936446908511,0.28679690381466544,0.999,0.0010000000000000009,,,,,0.7556649086891915
1768297812,2026-01-13 09:50:12,btc-updown-15m-1768297500,1768297500,587.1172018051147,92058.2962152035,92250.03,92155.772122,94.25787800000398,0.0005,LOW,-9.38230958828686,0.23828221277862363,0.999,0.0010000000000000009,,,,,0.7389370263830476
1768297813,2026-01-13 09:50:13,btc-updown-15m-1768297500,1768297500,586.116491317749,92058.2962152035,92250.03,92155.771282,94.25871799999732,0.0005,LOW,-9.382344540961821,0.23828438761173235,0.999,0.0010000000000000009,,,,,0.7383817890032747
1768297814,2026-01-13 09:50:14,btc-updown-15m-1768297500,1768297500,585.1147735118866,92058.2962152035,92250.02,92155.8128595,94.20714050000242,0.0005,LOW,-9.59061134174253,0.25030085119128226,0.999,0.0010000000000000009,,,,,0.741830778229634
1768297815,2026-01-13 09:50:15,btc-updown-15m-1768297500,1768297500,584.1134662628174,92058.2962152035,92250.03,92155.791567,94.2384330000059,0.0005,LOW,-1.58989210010927,0.3817852590442992,0.999,0.0010000000000000009,,,,,0.7851026298589606
1768297816,2026-01-13 09:50:16,btc-updown-15m-1768297500,1768297500,583.1127350330353,92058.2962152035,92255.41,92155.8053935,99.60460649999732,0.0005,LOW,-4.21031344475236,0.2673459999375833,0.999,0.0010000000000000009,,,,,0.7464002451834842
1768297817,2026-01-13 09:50:17,btc-updown-15m-1768297500,1768297500,582.1105749607086,92058.2962152035,92255.42,92160.62841776105,94.79158223894774,0.0005,LOW,-3.8110380650331486,0.28685844158107826,0.999,0.0010000000000000009,,,,,0.7523476291198691
1768297818,2026-01-13 09:50:18,btc-updown-15m-1768297500,1768297500,581.1096777915955,92058.2962152035,92255.41,92160.621667,94.78833300000406,0.0005,LOW,-3.8408080777374902,0.28544594304949134,0.999,0.0010000000000000009,,,,,0.751320754214095
1768297819,2026-01-13 09:50:19,btc-updown-15m-1768297500,1768297500,580.1085245609283,92058.2962152035,92255.42,92161.3298985,94.09010149999813,0.0005,LOW,-3.9351886450646383,0.2871922794046094,0.999,0.0010000000000000009,,,,,0.7513466673116582
1768297820,2026-01-13 09:50:20,btc-updown-15m-1768297500,1768297500,579.1073071956635,92058.2962152035,92255.41,92161.21670988367,94.19329011633818,0.0005,LOW,-5.0184836811063,0.2303808056710455,0.999,0.0010000000000000009,,,,,0.7318532776633333
1768297821,2026-01-13 09:50:21,btc-updown-15m-1768297500,1768297500,578.1055753231049,92058.2962152035,92255.41,92161.39954737038,94.01045262961998,0.0005,LOW,-4.645853256550803,0.25498633929313375,0.999,0.0010000000000000009,,,,,0.7394986099276979
1768297822,2026-01-13 09:50:22,btc-updown-15m-1768297500,1768297500,577.104887008667,92058.2962152035,92262.54,92161.24434936825,101.29565063174232,0.0005,LOW,-5.0110538446071375,0.22675342022107925,0.999,0.0010000000000000009,,,,,0.7295316964345736
1768297823,2026-01-13 09:50:23,btc-updown-15m-1768297500,1768297500,576.1033360958099,92058.2962152035,92262.55,92161.25658921261,101.29341078738798,0.0005,LOW,-5.542405084120518,0.20005865154841188,0.999,0.0010000000000000009,,,,,0.7200770234339059
1768297824,2026-01-13 09:50:24,btc-updown-15m-1768297500,1768297500,575.1025369167328,92058.2962152035,92262.55,92161.91304791218,100.63695208782156,0.0005,LOW,-3.829068079349403,0.290202646726111,0.999,0.0010000000000000009,,,,,0.7495690290377337
1768297825,2026-01-13 09:50:25,btc-updown-15m-1768297500,1768297500,574.1014499664307,92058.2962152035,92262.55,92161.91304791218,100.63695208782156,0.0005,LOW,-3.573405527103521,0.29800528606604865,0.999,0.0010000000000000009,,,,,0.7516137459570545
1768297826,2026-01-13 09:50:26,btc-updown-15m-1768297500,1768297500,573.1001327037811,92058.2962152035,92262.54,92168.00387061125,94.53612938873994,0.0005,LOW,-3.329218527673568,0.3130466221656803,0.999,0.0010000000000000009,,,,,0.7560712406001621
1768297827,2026-01-13 09:50:27,btc-updown-15m-1768297500,1768297500,572.097489118576,92058.2962152035,92263.71,92167.93715598738,95.77284401262295,0.0005,LOW,-5.732802939262247,0.20379117056586069,0.999,0.0010000000000000009,,,,,0.719095733579191
1768297828,2026-01-13 09:50:28,btc-updown-15m-1768297500,1768297500,571.0960311889648,92058.2962152035,92263.71,92167.93715598738,95.77284401262295,0.0005,LOW,-5.743190898830427,0.2034242723555831,0.999,0.0010000000000000009,,,,,0.7184170928985366
1768297829,2026-01-13 09:50:29,btc-updown-15m-1768297500,1768297500,570.094217300415,92058.2962152035,92263.71,92168.37299981451,95.3370001854928,0.0005,LOW,-6.1067519164904045,0.1920061176734563,0.999,0.0010000000000000009,,,,,0.7140544722384016
1768297830,2026-01-13 09:50:30,btc-updown-15m-1768297500,1768297500,569.0930089950562,92058.2962152035,92263.72,92168.37299981451,95.34700018548756,0.0005,LOW,-6.131644866061163,0.19482582127916337,0.999,0.0010000000000000009,,,,,0.7144381688563941
1768297831,2026-01-13 09:50:31,btc-updown-15m-1768297500,1768297500,568.0921866893768,92058.2962152035,92253.98,92168.50923675715,85.47076324284717,0.0005,LOW,-14.21189490661854,0.48073074457681897,0.999,0.0010000000000000009,,,,,0.8091837603437791
1768297832,2026-01-13 09:50:32,btc-updown-15m-1768297500,1768297500,567.0911877155304,92058.2962152035,92248.02,92168.67758681033,79.34241318967543,0.0005,LOW,-12.349295575946803,0.37121494377175684,0.999,0.0010000000000000009,,,,,0.7721223856492827
1768297833,2026-01-13 09:50:33,btc-updown-15m-1768297500,1768297500,566.0894296169281,92058.2962152035,92248.01,92165.70738965631,82.30261034368596,0.0005,LOW,-12.839207456512618,0.3952960817834908,0.999,0.0010000000000000009,,,,,0.7795928903692687
1768297834,2026-01-13 09:50:34,btc-updown-15m-1768297500,1768297500,565.0874781608582,92058.2962152035,92248.02,92153.321632,94.69836799999757,0.0005,LOW,-12.835776310292207,0.3952280082342201,0.999,0.0010000000000000009,,,,,0.7790135616076381
1768297835,2026-01-13 09:50:35,btc-updown-15m-1768297500,1768297500,564.086297750473,92058.2962152035,92248.01,92153.321632,94.68836799998826,0.0005,LOW,-12.99081324096449,0.40394971198736956,0.999,0.0010000000000000009,,,,,0.7813645875020138
1768297836,2026-01-13 09:50:36,btc-updown-15m-1768297500,1768297500,563.0853066444397,92058.2962152035,92248.01,92153.291984,94.7180159999989,0.0005,LOW,-12.993199921061933,0.4040994987424602,0.999,0.0010000000000000009,,,,,0.780858410117904
1768297837,2026-01-13 09:50:37,btc-updown-15m-1768297500,1768297500,562.0837416648865,92058.2962152035,92248.01,92153.24355045301,94.76644954697986,0.0005,LOW,-12.422454485241019,0.36221109494673237,0.999,0.0010000000000000009,,,,,0.766339173532549
1768297838,2026-01-13 09:50:38,btc-updown-15m-1768297500,1768297500,561.0827095508575,92058.2962152035,92248.01,92153.24355045301,94.76644954697986,0.0005,LOW,-12.657414776637516,0.3704305004789727,0.999,0.0010000000000000009,,,,,0.768522847484029
1768297839,2026-01-13 09:50:39,btc-updown-15m-1768297500,1768297500,560.0813527107239,92058.2962152035,92248.02,92153.304823,94.7151770000055,0.0005,LOW,-8.423333950518883,0.11606896750713376,0.999,0.0010000000000000009,,,,,0.6831793592790265
1768297840,2026-01-13 09:50:40,btc-updown-15m-1768297500,1768297500,559.0804586410522,92058.2962152035,92253.76,92153.430134,100.32986600000004,0.0005,LOW,-5.500838528121683,0.2541469974289841,0.999,0.0010000000000000009,,,,,0.7286493143429528
1768297841,2026-01-13 09:50:41,btc-updown-15m-1768297500,1768297500,558.0793585777283,92058.2962152035,92253.76,92154.84595158952,98.91404841047188,0.0005,LOW,-5.412506249786724,0.2637655709870264,0.999,0.0010000000000000009,,,,,0.7312993442577657
1768297842,2026-01-13 09:50:42,btc-updown-15m-1768297500,1768297500,557.0776419639587,92058.2962152035,92253.77,92156.71677984702,97.05322015298589,0.0005,LOW,-5.0667410763329475,0.26793286000115524,0.999,0.0010000000000000009,,,,,0.732131925405472
1768297843,2026-01-13 09:50:43,btc-updown-15m-1768297500,1768297500,556.0769219398499,92058.2962152035,92253.76,92157.9179808749,95.84201912509161,0.0005,LOW,-6.359251750678826,0.2034768817929955,0.999,0.0010000000000000009,,,,,0.7100906401908573
1768297844,2026-01-13 09:50:44,btc-updown-15m-1768297500,1768297500,555.0758037567139,92058.2962152035,92256.03,92159.91319457303,96.11680542696558,0.0005,LOW,-2.7880138638962766,0.3671625423499361,0.999,0.0010000000000000009,,,,,0.7640963523940383
1768297845,2026-01-13 09:50:45,btc-updown-15m-1768297500,1768297500,554.0749244689941,92058.2962152035,92256.02,92159.91319457303,96.10680542697082,0.0005,LOW,-6.334650012261732,0.18950331996269423,0.999,0.0010000000000000009,,,,,0.7043205740398414
1768297846,2026-01-13 09:50:46,btc-updown-15m-1768297500,1768297500,553.0738339424133,92058.2962152035,92256.03,92163.90367901739,92.12632098261383,0.0005,LOW,-6.820194930223993,0.16567011235912296,0.999,0.0010000000000000009,,,,,0.6958200058631091
1768297847,2026-01-13 09:50:47,btc-updown-15m-1768297500,1768297500,552.0714855194092,92058.2962152035,92256.03,92163.90367901739,92.12632098261383,0.0005,LOW,-3.6991530182378387,0.3051540332476819,0.999,0.0010000000000000009,,,,,0.7417577871163861
1768297848,2026-01-13 09:50:48,btc-updown-15m-1768297500,1768297500,551.0699741840363,92058.2962152035,92256.02,92163.138006,92.88199400001031,0.0005,LOW,-3.6862011005925286,0.3058218343686749,0.999,0.0010000000000000009,,,,,0.7414240076684848
1768297849,2026-01-13 09:50:49,btc-updown-15m-1768297500,1768297500,550.0685863494873,92058.2962152035,92256.03,92163.26009,92.76991000000271,0.0005,LOW,-7.713698516486514,0.31566067063045306,0.999,0.0010000000000000009,,,,,0.7441472718557774
1768297850,2026-01-13 09:50:50,btc-updown-15m-1768297500,1768297500,549.0674228668213,92058.2962152035,92259.71,92163.26765738719,96.44234261281963,0.0005,LOW,-6.759285125266511,0.3532565220491219,0.999,0.0010000000000000009,,,,,0.7561230319174174
1768297851,2026-01-13 09:50:51,btc-updown-15m-1768297500,1768297500,548.0663301944733,92058.2962152035,92259.71,92163.54277330711,96.16722669289447,0.0005,LOW,-6.756171967047674,0.35386745716315376,0.999,0.0010000000000000009,,,,,0.7557705070746669
1768297852,2026-01-13 09:50:52,btc-updown-15m-1768297500,1768297500,547.0652704238892,92058.2962152035,92259.71,92163.54277330711,96.16722669289447,0.0005,LOW,-6.588441558931401,0.36207658063036613,0.999,0.0010000000000000009,,,,,0.7579507453264872
1768297853,2026-01-13 09:50:53,btc-updown-15m-1768297500,1768297500,546.0622596740723,92058.2962152035,92259.71,92169.06394106644,90.64605893356202,0.0005,LOW,-6.6801799114604625,0.36168626031790363,0.999,0.0010000000000000009,,,,,0.7572633964535732
1768297854,2026-01-13 09:50:54,btc-updown-15m-1768297500,1768297500,545.0607810020447,92058.2962152035,92259.72,92168.52428892034,91.19571107966476,0.0005,LOW,-6.676828162240831,0.3615861612046836,0.999,0.0010000000000000009,,,,,0.7566736586055848
1768297855,2026-01-13 09:50:55,btc-updown-15m-1768297500,1768297500,544.0601115226746,92058.2962152035,92259.71,92171.99690309814,87.71309690186172,0.0005,LOW,-7.649280045253977,0.30992826100188847,0.999,0.0010000000000000009,,,,,0.7388984291950808
1768297856,2026-01-13 09:50:56,btc-updown-15m-1768297500,1768297500,543.0585563182831,92058.2962152035,92259.71,92171.99690309814,87.71309690186172,0.0005,LOW,-7.861487131295588,0.2995991829731879,0.999,0.0010000000000000009,,,,,0.7348989862766139
1768297857,2026-01-13 09:50:57,btc-updown-15m-1768297500,1768297500,542.0574262142181,92058.2962152035,92259.72,92171.74439955011,87.97560044989223,0.0005,LOW,-7.438905015951966,0.3098084186649872,0.999,0.0010000000000000009,,,,,0.7377458746942067
1768297858,2026-01-13 09:50:58,btc-updown-15m-1768297500,1768297500,541.0565905570984,92058.2962152035,92259.72,92166.76133169062,92.9586683093803,0.0005,LOW,-7.8515727251182375,0.28963355288352505,0.999,0.0010000000000000009,,,,,0.73046490717413
1768297859,2026-01-13 09:50:59,btc-updown-15m-1768297500,1768297500,540.0553398132324,92058.2962152035,92259.71,92166.76133169062,92.94866830938554,0.0005,LOW,-7.983510194902759,0.28318199617155965,0.999,0.0010000000000000009,,,,,0.7277581307043253
1768297860,2026-01-13 09:51:00,btc-updown-15m-1768297500,1768297500,539.0542800426483,92058.2962152035,92259.72,92167.82137413337,91.89862586662639,0.0005,LOW,-7.339174899328131,0.3093798233060417,0.999,0.0010000000000000009,,,,,0.7359346101346406
1768297861,2026-01-13 09:51:01,btc-updown-15m-1768297500,1768297500,538.0524280071259,92058.2962152035,92259.71,92167.44396798938,92.26603201062244,0.0005,LOW,-7.874731417286674,0.28322076728077694,0.999,0.0010000000000000009,,,,,0.7266583314542373
1768297862,2026-01-13 09:51:02,btc-updown-15m-1768297500,1768297500,537.050772190094,92058.2962152035,92259.71,92166.47340880049,93.2365911995148,0.0005,LOW,-6.552530219366278,0.32909075687966355,0.999,0.0010000000000000009,,,,,0.7413918561095715
1768297863,2026-01-13 09:51:03,btc-updown-15m-1768297500,1768297500,536.0494284629822,92058.2962152035,92259.71,92166.47340880049,93.2365911995148,0.0005,LOW,-7.238767358356053,0.2955740616853721,0.999,0.0010000000000000009,,,,,0.7296633282679877
1768297864,2026-01-13 09:51:04,btc-updown-15m-1768297500,1768297500,535.0486207008362,92058.2962152035,92259.71,92166.36689081819,93.34310918182018,0.0005,LOW,-7.401429794451606,0.28764089839917273,0.999,0.0010000000000000009,,,,,0.726462925994601
1768297865,2026-01-13 09:51:05,btc-updown-15m-1768297500,1768297500,534.0475022792816,92058.2962152035,92259.71,92166.10143179371,93.60856820629851,0.0005,LOW,-7.280407165282019,0.2852631634577433,0.999,0.0010000000000000009,,,,,0.7251141713097465
1768297866,2026-01-13 09:51:06,btc-updown-15m-1768297500,1768297500,533.0457496643066,92058.2962152035,92259.71,92170.35214162541,89.35785837459844,0.0005,LOW,-6.306630078776533,0.32276725069974743,0.999,0.0010000000000000009,,,,,0.7370590051554803
1768297867,2026-01-13 09:51:07,btc-updown-15m-1768297500,1768297500,532.0446102619171,92058.2962152035,92259.72,92171.42588466307,88.29411533693201,0.0005,LOW,-6.581865228852035,0.29981875445779244,0.999,0.0010000000000000009,,,,,0.7288533185135527
1768297868,2026-01-13 09:51:08,btc-updown-15m-1768297500,1768297500,531.043249130249,92058.2962152035,92259.71,92169.45084393233,90.25915606768103,0.0005,LOW,-6.5909767007953555,0.2998160116561886,0.999,0.0010000000000000009,,,,,0.7282961012485503
1768297869,2026-01-13 09:51:09,btc-updown-15m-1768297500,1768297500,530.042375087738,92058.2962152035,92259.72,92168.3489428341,91.37105716590304,0.0005,LOW,-10.33777430606051,0.13250427420285923,0.999,0.0010000000000000009,,,,,0.6719694720882429
1768297870,2026-01-13 09:51:10,btc-updown-15m-1768297500,1768297500,529.04092669487,92058.2962152035,92259.71,92165.79305726732,93.91694273268513,0.0005,LOW,-10.154360531530937,0.12547612229837996,0.999,0.0010000000000000009,,,,,0.669070394436035
1768297871,2026-01-13 09:51:11,btc-updown-15m-1768297500,1768297500,528.0395104885101,92058.2962152035,92259.72,92165.79305726732,93.92694273267989,0.0005,LOW,-10.088627861634425,0.12467503431266763,0.999,0.0010000000000000009,,,,,0.6682470252872381
1768297872,2026-01-13 09:51:12,btc-updown-15m-1768297500,1768297500,527.0383539199829,92058.2962152035,92259.71,92165.76665985881,93.94334014119522,0.0005,LOW,-9.795911300327173,0.1324413130340787,0.999,0.0010000000000000009,,,,,0.6702795851779584
1768297873,2026-01-13 09:51:13,btc-updown-15m-1768297500,1768297500,526.0374104976654,92058.2962152035,92259.71,92165.8134595578,93.89654044220515,0.0005,LOW,-9.796816430300995,0.1324137197518863,0.999,0.0010000000000000009,,,,,0.6697143062811599
1768297874,2026-01-13 09:51:14,btc-updown-15m-1768297500,1768297500,525.0360176563263,92058.2962152035,92259.71,92165.57691194341,94.13308805659472,0.0005,LOW,-7.980522682785965,0.22123913314977375,0.999,0.0010000000000000009,,,,,0.6987664683230688
1768297875,2026-01-13 09:51:15,btc-updown-15m-1768297500,1768297500,524.0351850986481,92058.2962152035,92259.72,92165.69025278575,94.02974721425562,0.0005,LOW,-8.495021898527977,0.196297265196692,0.999,0.0010000000000000009,,,,,0.689896535709451
1768297876,2026-01-13 09:51:16,btc-updown-15m-1768297500,1768297500,523.0327482223511,92058.2962152035,92259.71,92166.16120023643,93.54879976357915,0.0005,LOW,-8.028510751901463,0.21923197100405792,0.999,0.0010000000000000009,,,,,0.6969844775393437
1768297877,2026-01-13 09:51:17,btc-updown-15m-1768297500,1768297500,522.0299000740051,92058.2962152035,92259.71,92166.24486533624,93.46513466376928,0.0005,LOW,-7.9112672588901205,0.2251926018728764,0.999,0.0010000000000000009,,,,,0.6984142004759427
1768297878,2026-01-13 09:51:18,btc-updown-15m-1768297500,1768297500,521.0286407470703,92058.2962152035,92259.71,92166.19084157218,93.51915842782182,0.0005,LOW,-7.680353116776072,0.23688152601754942,0.999,0.0010000000000000009,,,,,0.7017542595679106
1768297879,2026-01-13 09:51:19,btc-updown-15m-1768297500,1768297500,520.0276093482971,92058.2962152035,92259.72,92166.40446307218,93.31553692782472,0.0005,LOW,-8.669250471356321,0.1906463195286264,0.999,0.0010000000000000009,,,,,0.6857863862448954
1768297880,2026-01-13 09:51:20,btc-updown-15m-1768297500,1768297500,519.026508808136,92058.2962152035,92259.72,92166.43588321886,93.28411678114207,0.0005,LOW,-8.528090791043342,0.1989718352951777,0.999,0.0010000000000000009,,,,,0.6880054056378925
1768297881,2026-01-13 09:51:21,btc-updown-15m-1768297500,1768297500,518.0247547626495,92058.2962152035,92259.72,92167.02502956023,92.69497043977026,0.0005,LOW,-8.49996664957386,0.20033141752965786,0.999,0.0010000000000000009,,,,,0.687902083466078
